date,nav
2025-04-02,1371125.959167168
2025-04-03,1374019.7308380068
2025-04-07,1331989.5248058885
2025-04-08,1341286.5289051589
2025-04-09,1358137.3488350864
2025-04-10,1387577.8618161094
2025-04-11,1398364.5777993023
2025-04-14,1402952.407391191
2025-04-15,1402775.8296807343
2025-04-16,1420405.7502089702
2025-04-17,1425832.3073164504
2025-04-18,1427230.8751968746
2025-04-21,1439903.7080534056
2025-04-22,1464212.040442649
2025-04-23,1419334.0954647544
2025-04-24,1426499.3045379135
2025-04-25,1422245.4005051025
2025-04-28,1415915.2804602317
2025-04-29,1421775.740411961
2025-04-30,1417964.28427283
2025-05-06,1430968.5241091172
2025-05-07,1436321.6435868868
2025-05-08,1427073.3543924992
2025-05-09,1424416.6403133315
2025-05-12,1424011.713282814
2025-05-13,1422743.1330921706
2025-05-14,1432506.344010044
2025-05-15,1415932.4843152605
2025-05-16,1423909.244074224
2025-05-19,1422860.7622686424
2025-05-20,1427377.0459128574
2025-05-21,1437943.1723404268
2025-05-22,1435972.5392509287
2025-05-23,1435034.1760510986
2025-05-26,1435969.4507884479
2025-05-27,1434161.1230597103
2025-05-28,1440320.5322309784
2025-05-29,1441330.4851528138
2025-05-30,1436347.2868836666
2025-06-03,1445251.738718079
2025-06-04,1449310.8469963407
2025-06-05,1449910.6770151432
2025-06-06,1448616.4844277205
2025-06-09,1449415.5875784245
2025-06-10,1444839.9320018024
2025-06-11,1452889.0167860473
2025-06-12,1454851.3389129182
2025-06-13,1450553.127953831
2025-06-16,1455258.280250694
2025-06-17,1452867.7912145932
2025-06-18,1445089.2640449693
2025-06-19,1435011.3498990624
2025-06-20,1431960.5420304579
2025-06-23,1433347.0653242096
2025-06-24,1453881.771477558
2025-06-25,1471350.265766854
2025-06-26,1469124.3356538985
2025-06-27,1472321.3320260022
2025-06-30,1481799.4037726498
2025-07-01,1479680.8224403318
2025-07-02,1476660.9079776353
2025-07-03,1486009.1026655694
2025-07-04,1488565.205711761
2025-07-07,1482608.4876029894
2025-07-08,1494294.6523285597
2025-07-09,1490133.2150271265
2025-07-10,1495884.7888138285
2025-07-11,1498149.4955373146
2025-07-14,1497591.5151502695
2025-07-15,1507156.0389996895
2025-07-16,1502485.0069427292
2025-07-17,1515243.086717105
2025-07-18,1521579.3246016037
2025-07-21,1527532.0795440397
2025-07-22,1533818.6110913185
2025-07-23,1535771.251578282
2025-07-24,1537705.5836371172
2025-07-25,1535179.25150309
2025-07-28,1541898.246912523
2025-07-29,1549863.6956418133
2025-07-30,1540338.6467094347
2025-07-31,1528697.6303542585
2025-08-01,1516574.122896153
2025-08-04,1514135.013843626
2025-08-05,1525684.849453794
2025-08-06,1527938.9366471404
2025-08-07,1528598.7427511145
2025-08-08,1528112.0876886717
2025-08-11,1540672.7641265541
2025-08-12,1548447.8396540058
2025-08-13,1577220.5830249386
2025-08-14,1569395.3715026272
2025-08-15,1589186.4550148018
2025-08-18,1604854.3183438643
2025-08-19,1598893.5855529194
2025-08-20,1602942.386890406
2025-08-21,1603256.9008286155
2025-08-22,1622341.3409016172
2025-08-25,1649573.5073194872
2025-08-26,1643519.866331287
2025-08-27,1637981.3095946035
2025-08-28,1660721.7501334455
2025-08-29,1674031.826760711
2025-09-01,1688754.1615112205
2025-09-02,1677008.1276807748
2025-09-03,1681858.584692331
2025-09-04,1656359.626154646
2025-09-05,1700531.01389623
2025-09-08,1698112.9986986113
2025-09-09,1694088.9880303002
2025-09-10,1700969.9768338057
2025-09-11,1732558.9602145771
2025-09-12,1727854.6666716053
2025-09-15,1736687.273928299
2025-09-16,1746779.9944641609
2025-09-17,1752149.0558345127
2025-09-18,1740187.5996905328
2025-09-19,1742987.2646329636
2025-09-22,1757278.3912018347
2025-09-23,1764752.7036997327
2025-09-24,1777093.1477340318
2025-09-25,1783432.0502964966
2025-09-26,1768884.5329308794
2025-09-29,1798411.4279535217
2025-09-30,1807809.5413706172
2025-10-09,1848097.777090048
2025-10-10,1814321.561083219
2025-10-13,1811709.564947454
2025-10-14,1790652.48898453
2025-10-15,1821292.435846399
2025-10-16,1830480.0051576013
2025-10-17,1814367.3849509864
2025-10-20,1823481.700153899
2025-10-21,1858674.8710782651
2025-10-22,1837138.5764150787
2025-10-23,1833348.4954243228
2025-10-24,1857718.8332058256
2025-10-27,1883638.732126645
2025-10-28,1865167.1317709582
2025-10-29,1899241.0112994642
2025-10-30,1883750.0138936676
2025-10-31,1870751.738309325
2025-11-03,1871661.0551869362
2025-11-04,1847175.6941487133
2025-11-05,1843909.7728441672
2025-11-06,1870895.9188920285
2025-11-07,1863615.179001223
2025-11-10,1874946.6908952373
2025-11-11,1872508.2696556142
2025-11-12,1873832.6588746398
2025-11-13,1897419.4415515407
2025-11-14,1860579.1085986726
2025-11-17,1841854.418405525
2025-11-18,1813165.7974002385
2025-11-19,1824538.8712102822
2025-11-20,1841874.6097004681
2025-11-21,1803001.9261247814
2025-11-24,1809865.9604025073
2025-11-25,1845488.6375851477
2025-11-26,1854620.487075011
2025-11-27,1853875.0499444213
2025-11-28,1863804.7061355694
2025-12-01,1868215.1157771829
2025-12-02,1866015.838766874
2025-12-03,1872992.2852074222
2025-12-04,1870169.5501442743
2025-12-05,1874806.6239679873
2025-12-08,1884265.6244978819
2025-12-09,1877300.2754033832
2025-12-10,1881255.959293074
2025-12-11,1864251.4195226082
2025-12-12,1871595.1220040708
2025-12-15,1856119.1331754054
2025-12-16,1834673.0072470515
2025-12-17,1860495.6860242195
2025-12-18,1845445.276198496
2025-12-19,1845435.400569355
2025-12-22,1864581.0478506088
2025-12-23,1878698.1233775844
2025-12-24,1878603.9517617815
2025-12-25,1870886.866305964
2025-12-26,1875474.828751654
2025-12-29,1863024.9357316203
2025-12-30,1855991.3195190234
2025-12-31,1842371.348665352
2026-01-05,1880799.4791503616
2026-01-06,1894075.0060357612
2026-01-07,1889404.322596135
2026-01-08,1879492.8011951875
2026-01-09,1892808.7496361285
2026-01-12,1919445.9294894924
2026-01-13,1905942.098930733
2026-01-14,1911553.4559274763
2026-01-15,1910654.0969781226
2026-01-16,1908501.0812288497
2026-01-19,1896951.9249885133
2026-01-20,1888527.0872267028
2026-01-21,1905294.1504423723
2026-01-22,1909269.3777985075
2026-01-23,1927382.4322564725
2026-01-26,1940891.5317143416
2026-01-27,1945515.7370495151
2026-01-28,1964204.16900309
2026-01-29,2003412.2016421717
2026-01-30,1953942.918201846
2026-02-02,1881433.4872020015
2026-02-03,1947880.9753174304
2026-02-04,1972399.539364355
2026-02-05,1923532.821243902
2026-02-06,1905687.762319433
2026-02-09,1966139.9889079435
2026-02-10,1962980.5112305826
2026-02-11,1960628.4551812627
2026-02-12,1966403.0826770992
2026-02-13,1946119.9444362044
2026-02-24,1972585.6507697916
2026-02-25,1983473.7945218259
2026-02-26,1978164.5885605505
2026-02-27,1969600.1941207068
2026-03-02,2007528.5987356496
2026-03-03,1970087.8730968744
2026-03-04,1946524.7851579103
2026-03-05,1944699.095350523
2026-03-06,1936877.1890895176
2026-03-09,1931001.2871505981
2026-03-10,1938873.9886748504
2026-03-11,1940397.8320443658
2026-03-12,1933057.946763044
2026-03-13,1923639.0443263801
2026-03-16,1910709.15214966
2026-03-17,1908303.8883135973
2026-03-18,1906459.1253359155
2026-03-19,1871378.3593469046
2026-03-20,1849853.0122739174
2026-03-23,1760246.2094529453
2026-03-24,1760091.0290173627
2026-03-25,1756866.1111323806
2026-03-26,1745248.1792828855
2026-03-27,1745248.1792828855
2026-03-30,1745864.4725475293
2026-03-31,1746182.3382113054
2026-04-01,1745512.1657430003
2026-04-02,1745736.8539890982
2026-04-03,1745875.4045330656
2026-04-07,1745839.0449023172
2026-04-08,1745460.8612287878
2026-04-09,1739007.4765904238
2026-04-10,1769718.6346370375
2026-04-13,1785680.6007917505
2026-04-14,1818307.1553597269
2026-04-15,1798331.3866107045
2026-04-16,1848013.1975665358
2026-04-17,1850078.3355253346
2026-04-20,1853145.9295749827
2026-04-21,1856739.6001506578
2026-04-22,1875530.2392913566
2026-04-23,1873038.2671975098
2026-04-24,1865100.146806977
2026-04-27,1870944.1119034456
2026-04-28,1866612.2278632498
2026-04-29,1883544.6245186373
2026-04-30,1882125.4861900795
2026-05-06,1912782.941233582
2026-05-07,1939806.904674051
2026-05-08,1935193.7056928477
2026-05-11,1971150.2790956812
2026-05-12,1963848.680819155
2026-05-13,1985604.9466602863
2026-05-14,1970304.8250761512
2026-05-15,1964193.5182203085
2026-05-18,1947993.4788464652
2026-05-19,1945514.5001834964
2026-05-20,1949674.8238077075
2026-05-21,1943067.6546058657
2026-05-22,1965970.7472389785
2026-05-25,1998420.1344977706
2026-05-26,1994452.7815127934
2026-05-27,1993883.6271391981
2026-05-28,2002348.7793150214
