date,nav,exposure,repo_amount,final_multiplier,circuit_breaker_triggered,drawdown_level,drawdown,n_positions,position_names,defense_active,offense_top
2022-08-29,966646.0582508002,966646.0582508002,0.0,0.7308005968455595,False,normal,-0.05556282512534149,3,纳指;国债ETF;证券ETF,纳指;国债ETF,证券ETF
2022-08-30,969278.954022596,969278.954022596,0.0,1.0,False,normal,-0.052990420651925565,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-08-31,964346.340747965,964346.340747965,0.0,1.0,False,normal,-0.057809706166079125,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-09-01,954268.7955474523,954268.7955474523,0.0,1.0,False,normal,-0.0676557177828508,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-09-02,957658.1203801788,957658.1203801788,0.0,1.0,False,normal,-0.0643442633550066,3,纳指;黄金;国债ETF,纳指;黄金;国债ETF,
2022-09-05,958543.0522020317,958543.0522020317,0.0,1.0,False,normal,-0.0634796630158713,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-09-06,962286.692564042,962286.6925640419,1.1641532182693481e-10,1.0,False,normal,-0.05982203352774023,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-09-07,956833.3065366382,956833.3065366381,1.1641532182693481e-10,1.0,False,normal,-0.06515012693820957,4,纳指;黄金;国债ETF;证券ETF,纳指;黄金;国债ETF,证券ETF
2022-09-08,965702.0106468351,965702.0106468351,0.0,1.0,False,normal,-0.05648518304986397,5,纳指;黄金;国债ETF;证券ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;军工ETF
2022-09-09,966111.7313709691,966111.7313709691,0.0,1.0,False,normal,-0.056084875739979584,5,纳指;黄金;国债ETF;证券ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;军工ETF
2022-09-13,975240.5067213221,975240.506721322,1.1641532182693481e-10,1.0,False,normal,-0.047165835799389565,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2022-09-14,957434.7797141114,957434.7797141114,0.0,1.0,False,normal,-0.06456247272532882,4,黄金;国债ETF;证券ETF;军工ETF,黄金;国债ETF,证券ETF;军工ETF
2022-09-15,955379.1744124553,955379.1744124553,0.0,1.0,False,normal,-0.06657085009073853,3,黄金;国债ETF;证券ETF,黄金;国债ETF,证券ETF
2022-09-16,952912.9329435944,952912.9329435944,0.0,1.0,False,normal,-0.06898042917661877,2,黄金;国债ETF,黄金;国债ETF,
2022-09-19,954629.7150940258,954629.7150940258,0.0,1.0,False,normal,-0.06730309043387078,2,黄金;国债ETF,黄金;国债ETF,
2022-09-20,956820.3462668208,956820.3462668208,0.0,0.8640247023161027,False,normal,-0.06516278944327797,3,纳指;黄金;国债ETF,纳指;黄金;国债ETF,
2022-09-21,955444.1073345321,955444.1073345321,0.0,1.0,False,normal,-0.06650740901532202,3,纳指;黄金;国债ETF,纳指;黄金;国债ETF,
2022-09-22,948933.428861763,948933.428861763,0.0,1.0,False,normal,-0.0728685033692018,2,黄金;国债ETF,黄金;国债ETF,
2022-09-23,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,
2022-09-26,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,国债ETF,
2022-09-27,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,国债ETF,
2022-09-28,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,国债ETF,
2022-09-29,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,
2022-09-30,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,,
2022-10-10,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,
2022-10-11,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,
2022-10-12,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,
2022-10-13,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,
2022-10-14,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,医药ETF
2022-10-17,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,国债ETF,医药ETF
2022-10-18,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF
2022-10-19,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF
2022-10-20,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF
2022-10-21,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF
2022-10-24,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,军工ETF
2022-10-25,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,军工ETF
2022-10-26,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF;军工ETF
2022-10-27,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,医药ETF;科技ETF;军工ETF
2022-10-28,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,军工ETF
2022-10-31,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,科技ETF;军工ETF
2022-11-01,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,医药ETF;科技ETF;军工ETF
2022-11-02,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金,医药ETF;科技ETF;军工ETF
2022-11-03,950616.8685792666,0.0,950616.8685792666,0.0,True,normal,-0.07122374101042497,0,,黄金;国债ETF,医药ETF;科技ETF;军工ETF
2022-11-04,950616.8685792666,950616.8685792666,0.0,1.0,False,normal,-0.07122374101042497,5,黄金;医药ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;有色ETF;科技ETF;军工ETF
2022-11-07,957614.0484741718,957614.0484741718,0.0,1.0,False,normal,-0.06438732270030195,5,黄金;医药ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;有色ETF;科技ETF;军工ETF
2022-11-08,959363.3434478982,959363.3434478982,0.0,1.0,False,normal,-0.06267821812277112,5,黄金;医药ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;有色ETF;科技ETF;军工ETF
2022-11-09,985852.6673357537,985852.6673357537,0.0,0.8305461338306865,False,normal,-0.03679749166301952,5,黄金;医药ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;有色ETF;科技ETF;军工ETF
2022-11-10,980854.6816965357,980854.6816965357,0.0,0.8334929817619317,False,normal,-0.041680647598821695,5,黄金;医药ETF;证券ETF;有色ETF;科技ETF,黄金,医药ETF;证券ETF;有色ETF;科技ETF
2022-11-11,987601.9623094801,987601.9623094801,0.0,0.8484793842163404,False,normal,-0.03508838708548868,6,黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-14,977855.8903130048,977855.8903130048,0.0,0.8132823788932018,False,normal,-0.044610541160303024,5,黄金;医药ETF;证券ETF;有色ETF;科技ETF,黄金,医药ETF;证券ETF;有色ETF;科技ETF
2022-11-15,982853.8759522229,982853.8759522229,0.0,0.8331708027417103,False,normal,-0.039727385224500845,6,黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-16,988101.7608734019,988101.7608734019,0.0,0.5266501875034046,False,normal,-0.03460007149190844,7,纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-17,985732.5067054032,985732.5067054031,1.1641532182693481e-10,0.5694075150947103,False,normal,-0.03691489157924605,8,创业板;纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-18,983940.9809324947,983940.9809324947,0.0,0.5861201043180624,False,normal,-0.038665256695038855,8,创业板;纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-21,982026.3236008529,982026.3236008529,0.0,0.70952324598664,False,normal,-0.040535924397777,7,创业板;黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-22,971787.5224995101,971787.5224995101,0.0,0.6997990098276866,False,normal,-0.050539487029330005,6,创业板;黄金;医药ETF;证券ETF;科技ETF;军工ETF,创业板;黄金,医药ETF;证券ETF;科技ETF;军工ETF
2022-11-23,970932.45208816,970932.4520881599,1.1641532182693481e-10,0.6214131094961054,False,normal,-0.05137491202974405,8,创业板;纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2022-11-24,975248.1070205341,975248.1070205341,0.0,0.6377449822793643,False,normal,-0.04715841011854729,7,创业板;纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF,创业板;纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF
2022-11-25,973830.8980488782,973830.8980488782,0.0,1.0,False,normal,-0.04854305843524324,7,纳指;黄金;国债ETF;医药ETF;证券ETF;有色ETF;科技ETF,纳指;黄金;国债ETF,医药ETF;证券ETF;有色ETF;科技ETF
2022-11-28,969352.507750576,969352.507750576,0.0,0.6365620782090546,False,normal,-0.05291855683531761,4,纳指;黄金;证券ETF;科技ETF,纳指;黄金,证券ETF;科技ETF
2022-11-29,966871.7912468904,966871.7912468904,0.0,0.6720495426818377,False,normal,-0.05534227838924948,8,沪深300;创业板;纳指;黄金;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,医药ETF;证券ETF;有色ETF;科技ETF
2022-11-30,963472.2971494282,963472.2971494282,0.0,0.7348909189399067,False,normal,-0.05866366844097133,7,沪深300;纳指;黄金;消费ETF;证券ETF;有色ETF;科技ETF,沪深300;纳指;黄金,消费ETF;证券ETF;有色ETF;科技ETF
2022-12-01,978061.6651363217,978061.6651363217,0.0,0.6534095871155282,False,normal,-0.04440949405403813,9,沪深300;创业板;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-02,977182.1913271853,977182.1913271853,0.0,0.6729729775587934,False,normal,-0.04526876177937298,9,沪深300;创业板;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-05,976333.7152474794,976333.7152474794,0.0,0.6931635573967757,False,normal,-0.04609774395420974,9,沪深300;创业板;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-06,972908.9291845304,972908.9291845304,0.0,0.7097509166501292,False,normal,-0.04944384488353505,9,沪深300;创业板;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-07,972107.7132899724,972107.7132899724,0.0,0.7313967713567617,False,normal,-0.05022665268527617,9,沪深300;创业板;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-08,972008.8657877953,972008.8657877953,0.0,0.7893137129724251,False,normal,-0.0503232291466425,8,沪深300;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-09,976296.0048226061,976296.004822606,1.1641532182693481e-10,0.8082279430086967,False,normal,-0.04613458797465203,8,沪深300;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-12,969553.6090656667,969553.6090656667,0.0,0.8106272274980687,False,normal,-0.052722075862507885,8,沪深300;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-13,974008.2692971737,974008.2692971736,1.1641532182693481e-10,0.8284628831387923,False,normal,-0.04836976232627513,8,沪深300;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2022-12-14,981920.1030947092,981920.1030947092,0.0,0.8300561775722801,False,normal,-0.04063970446689308,7,沪深300;纳指;黄金;消费ETF;医药ETF;证券ETF;有色ETF,沪深300;纳指;黄金,消费ETF;医药ETF;证券ETF;有色ETF
2022-12-15,974261.6685087187,974261.6685087187,0.0,0.8370842786946218,False,normal,-0.04812218501147172,8,沪深300;创业板;纳指;黄金;消费ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;纳指;黄金,消费ETF;证券ETF;有色ETF;科技ETF
2022-12-16,964915.5220761639,964915.5220761639,0.0,1.0,False,normal,-0.057253601890882175,6,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF
2022-12-19,959130.5485103994,959130.5485103993,1.1641532182693481e-10,1.0,False,normal,-0.06290566455077838,4,沪深300;创业板;黄金;消费ETF,沪深300;创业板;黄金,消费ETF
2022-12-20,949765.662764591,949765.662764591,0.0,1.0,False,normal,-0.07205539020403341,3,沪深300;黄金;消费ETF,沪深300;黄金,消费ETF
2022-12-21,953976.5967312171,953976.5967312171,0.0,1.0,False,normal,-0.06794120327379279,3,沪深300;黄金;消费ETF,沪深300;黄金,消费ETF
2022-12-22,954956.7935940286,954956.7935940286,0.0,1.0,False,normal,-0.06698352662675838,4,沪深300;创业板;黄金;消费ETF,沪深300;创业板;黄金,消费ETF
2022-12-23,949650.6160846571,949650.6160846571,0.0,1.0,False,normal,-0.07216779366386038,4,沪深300;创业板;黄金;消费ETF,沪深300;创业板;黄金,消费ETF
2022-12-26,956482.1792215386,956482.1792215386,0.0,1.0,False,normal,-0.06549318703416036,3,沪深300;黄金;消费ETF,沪深300;黄金,消费ETF
2022-12-27,963455.4155674942,963455.4155674942,0.0,1.0,False,normal,-0.05868016216523888,3,沪深300;黄金;消费ETF,沪深300;黄金,消费ETF
2022-12-28,962233.4465324453,962233.4465324453,0.0,1.0,False,normal,-0.059874056221284916,3,沪深300;黄金;消费ETF,沪深300;黄金,消费ETF
2022-12-29,960038.0196291318,960038.0196291318,0.0,1.0,False,normal,-0.06201904275954404,4,沪深300;黄金;消费ETF;医药ETF,沪深300;黄金,消费ETF;医药ETF
2022-12-30,965147.9217437676,965147.9217437676,0.0,1.0,False,normal,-0.05702654165136639,4,沪深300;黄金;消费ETF;医药ETF,沪深300;黄金,消费ETF;医药ETF
2023-01-03,966616.9609270175,966616.9609270175,0.0,1.0,False,normal,-0.05559125393238542,4,沪深300;黄金;消费ETF;医药ETF,沪深300;黄金,消费ETF;医药ETF
2023-01-04,969047.2150644541,969047.2150644541,0.0,1.0,False,normal,-0.05321683536190945,4,沪深300;黄金;消费ETF;医药ETF,沪深300;黄金,消费ETF;医药ETF
2023-01-05,978116.6531866055,978116.6531866055,0.0,1.0,False,normal,-0.04435576936502845,7,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;科技ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;科技ETF
2023-01-06,979846.8475721566,979846.8475721565,1.1641532182693481e-10,1.0,False,normal,-0.042665326535901583,7,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;科技ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;科技ETF
2023-01-09,987486.1349745257,987486.1349745257,0.0,1.0,False,normal,-0.03520155326463345,9,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-10,991341.3996158174,991341.3996158174,0.0,1.0,False,normal,-0.031434864086999616,9,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-11,989035.9166601559,989035.9166601559,0.0,1.0,False,normal,-0.03368737811815049,9,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-12,989931.7440434378,989931.7440434378,0.0,1.0,False,normal,-0.03281213254525374,9,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-13,997873.5034853013,997873.5034853013,0.0,1.0,False,normal,-0.025052836589109995,9,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-16,1003683.2846506028,1003683.2846506027,1.1641532182693481e-10,1.0,False,normal,-0.019376536289156986,8,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-17,1005769.1138509976,1005769.1138509976,0.0,1.0,False,normal,-0.01733862942502862,8,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-18,1003944.120835324,1003944.120835324,0.0,1.0,False,normal,-0.019121692867099326,8,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF
2023-01-19,1010999.659305969,1010999.659305969,0.0,1.0,False,normal,-0.012228256780996207,9,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-01-20,1017082.7267134306,1017082.7267134306,0.0,1.0,False,normal,-0.006284949044065937,9,沪深300;创业板;黄金;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;黄金,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-01-30,1022131.5253724125,1022131.5253724125,0.0,1.0,False,normal,-0.0013521475276264004,10,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-01-31,1014997.0895359722,1014997.0895359722,0.0,1.0,False,normal,-0.008322668297022629,10,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-01,1021393.4147061445,1021393.4147061445,0.0,1.0,False,normal,-0.002073299956113492,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-02,1025309.2705240502,1025309.2705240502,0.0,1.0,False,normal,0.0,10,沪深300;创业板;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-03,1016970.9325795561,1016970.9325795562,-1.1641532182693481e-10,1.0,False,normal,-0.008132510047658352,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-06,1007650.4562450671,1007650.4562450672,-1.1641532182693481e-10,1.0,False,normal,-0.01722291486739166,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-07,1007434.2228838963,1007434.2228838964,-1.1641532182693481e-10,1.0,False,normal,-0.017433810611131716,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-08,1009240.3358254613,1009240.3358254614,-1.1641532182693481e-10,1.0,False,normal,-0.01567228070646026,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-09,1014119.8888188815,1014119.8888188816,-1.1641532182693481e-10,1.0,False,normal,-0.010913177152343212,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-10,1006410.1441691899,1006410.1441691899,0.0,1.0,False,normal,-0.01843261043099782,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-13,1011471.4199629343,1011471.4199629345,-1.1641532182693481e-10,1.0,False,normal,-0.013496269817245646,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-14,1014187.5468648035,1014187.5468648036,-1.1641532182693481e-10,1.0,False,normal,-0.010847189213028595,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-15,1010843.3107342254,1010843.3107342256,-1.1641532182693481e-10,1.0,False,normal,-0.014108874469096559,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-16,1010665.1222248566,1010665.1222248568,-1.1641532182693481e-10,1.0,False,normal,-0.014282664480063424,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-17,996874.8014375785,996874.8014375786,-1.1641532182693481e-10,1.0,False,normal,-0.027732577773278543,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;有色ETF;科技ETF;军工ETF
2023-02-20,1005612.0528228728,1005612.0528228728,0.0,1.0,False,normal,-0.019211001272923175,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-21,1004407.6253273325,1004407.6253273326,-1.1641532182693481e-10,1.0,False,normal,-0.020385698049949913,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-22,997885.9110835565,997885.9110835566,-1.1641532182693481e-10,1.0,False,normal,-0.026746426886862414,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-23,999750.9395315637,999750.9395315638,-1.1641532182693481e-10,1.0,False,normal,-0.02492743577693717,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-24,996854.2204409541,996854.2204409541,0.0,1.0,False,normal,-0.02775265073781334,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-02-27,992247.1783881385,992247.1783881385,0.0,1.0,False,normal,-0.032245970153974304,8,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;有色ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;有色ETF;军工ETF
2023-02-28,996052.6032908853,996052.6032908855,-1.1641532182693481e-10,1.0,False,normal,-0.02853448035070568,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-03-01,999557.7340766097,999557.7340766098,-1.1641532182693481e-10,1.0,False,normal,-0.025115872047346777,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2023-03-02,994287.0234874691,994287.0234874692,-1.1641532182693481e-10,1.0,False,normal,-0.030256477658419344,9,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
2023-03-03,998139.0767456011,998139.0767456011,0.0,1.0,False,normal,-0.026499510498487946,8,沪深300;创业板;纳指;黄金;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金,消费ETF;证券ETF;科技ETF;军工ETF
